epoch, loss, val_loss
0, 0.4965, 0.4666
1, 0.4468, 0.4247
2, 0.4236, 0.4166
3, 0.4124, 0.4165
4, 0.4028, 0.3835
5, 0.3991, 0.4037
6, 0.3863, 0.3811
7, 0.3816, 0.3659
8, 0.3722, 0.4033
9, 0.3674, 0.4046
10, 0.3633, 0.3654
11, 0.3504, 0.3699
12, 0.3431, 0.3564
13, 0.3249, 0.3520
14, 0.3158, 0.3682
15, 0.3058, 0.3344
16, 0.2969, 0.3425
17, 0.2838, 0.3322
18, 0.2718, 0.3299
19, 0.2638, 0.3243
20, 0.2523, 0.3166
21, 0.2435, 0.3129
22, 0.2346, 0.3319
23, 0.2272, 0.3102
24, 0.2121, 0.3043
25, 0.2045, 0.3079
26, 0.1987, 0.3073
27, 0.1924, 0.2874
28, 0.1872, 0.2837
29, 0.1786, 0.2868
30, 0.1794, 0.2933
31, 0.1721, 0.2665
32, 0.1687, 0.2811
33, 0.1629, 0.2724
34, 0.1554, 0.2670
35, 0.1550, 0.2758
36, 0.1491, 0.2676
37, 0.1504, 0.2756
38, 0.1477, 0.2778
39, 0.1414, 0.2503
40, 0.1419, 0.2624
41, 0.1397, 0.2555
42, 0.1359, 0.2701
43, 0.1308, 0.2586
44, 0.1276, 0.2650
45, 0.1287, 0.2500
46, 0.1245, 0.2520
47, 0.1230, 0.2530
48, 0.1214, 0.2494
49, 0.1213, 0.2501
50, 0.1230, 0.2365
51, 0.1216, 0.2496
52, 0.1185, 0.2426
53, 0.1180, 0.2385
54, 0.1164, 0.2382
55, 0.1125, 0.2495
56, 0.1115, 0.2379
57, 0.1111, 0.2382
58, 0.1116, 0.2375
59, 0.1114, 0.2448
60, 0.1083, 0.2344
61, 0.1063, 0.2489
62, 0.1075, 0.2511
63, 0.1061, 0.2328
64, 0.1035, 0.2480
65, 0.1068, 0.2472
66, 0.1029, 0.2396
67, 0.1012, 0.2259
68, 0.1023, 0.2307
69, 0.0993, 0.2654
70, 0.1003, 0.2518
71, 0.0990, 0.2334
72, 0.0990, 0.2301
73, 0.0961, 0.2345
74, 0.0984, 0.2337
75, 0.0984, 0.2445
76, 0.0964, 0.2395
77, 0.0980, 0.2323
